№;Тип ресурса;Название;Ед.изм;Кол-во;Цена
;ЭТАП 1: ПОДГОТОВИТЕЛЬНЫЕ И ДЕМОНТАЖНЫЕ РАБОТЫ;;;;
1;Работа;Демонтаж существующих перегородок;м2;120;450
1.1;Оборудование;Отбойный молоток (аренда);маш-час;24;350
1.2;Работа;Рабочий 2 разряда;чел-час;48;400
2;Работа;Очистка поверхностей от наплывов бетона;м2;450;150
2.1;Работа;Подсобный рабочий;чел-час;45;380
;ЭТАП 2: ВОЗВЕДЕНИЕ ПЕРЕГОРОДОК ИЗ ГАЗОБЛОКА;;;;
3;Работа;Кладка перегородок из газобетона 100мм;м2;280;1100
3.1;Материал;Газоблок 600х300х100 D500;м3;28;6500
3.2;Материал;Клей для ячеистого бетона;кг;840;22
3.3;Материал;Арматура для швов d6мм;м;560;45
3.4;Работа;Каменщик 4 разряда;чел-час;140;680
;ЭТАП 3: ВОЗВЕДЕНИЕ ГКЛ ПЕРЕГОРОДОК;;;;
4;Работа;Монтаж перегородок ГКЛ (каркас 75мм);м2;150;1350
4.1;Материал;ГКЛВ 12.5мм KNAUF;м2;600;360
4.2;Материал;Профиль ПС 75/50;м;450;240
4.3;Материал;Профиль ПН 75/40;м;180;210
4.4;Материал;Вата минеральная звукоизоляционная;м2;150;450
4.5;Работа;Монтажник ГКЛ 4 разряда;чел-час;120;650
;ЭТАП 4: ШТУКАТУРНЫЕ РАБОТЫ;;;;
5;Работа;Штукатурка стен гипсовая (до 20мм);м2;1850;480
5.1;Материал;Штукатурка гипсовая Волма-Слой;кг;27750;16
5.2;Материал;Грунтовка Бетоноконтакт;кг;370;185
5.3;Материал;Маяк штукатурный 6мм;шт;460;55
5.4;Работа;Штукатур 4 разряда;чел-час;370;600
;ЭТАП 5: ГИДРОИЗОЛЯЦИЯ МОКРЫХ ЗОН;;;;
6;Работа;Устройство обмазочной гидроизоляции;м2;85;650
6.1;Материал;Гидроизоляция акриловая Knauf;кг;127;480
6.2;Материал;Лента гидроизоляционная для углов;м;140;185
6.3;Работа;Изолировщик 4 разряда;чел-час;34;620
;ЭТАП 6: УСТРОЙСТВО СТЯЖКИ ПОЛА;;;;
7;Работа;Стяжка пола полусухая (60мм);м2;920;550
7.1;Материал;Песок мытый строительный;м3;65;950
7.2;Материал;Цемент М500;кг;13800;12
7.3;Материал;Фиброволокно полипропиленовое;кг;46;550
7.4;Оборудование;Пневмонагнетатель (аренда);маш-час;64;3500
7.5;Работа;Бетонщик 3 разряда;чел-час;230;550
;ЭТАП 7: ПОТОЛКИ ИЗ ГКЛ (ОДНОУРОВНЕВЫЕ);;;;
8;Работа;Монтаж потолков из ГКЛ на каркасе;м2;420;1450
8.1;Материал;ГКЛ 9.5мм KNAUF;м2;462;290
8.2;Материал;Профиль ПП 60/27;м;1470;165
8.3;Материал;Профиль ПН 28/27;м;336;125
8.4;Материал;Подвес прямой 60/27;шт;1680;22
8.5;Работа;Монтажник ГКЛ 4 разряда;чел-час;378;680
;ЭТАП 8: ШПАКЛЕВКА СТЕН (ПОД ПОКРАСКУ);;;;
9;Работа;Шпаклевка стен базовая и финишная;м2;1850;420
9.1;Материал;Шпаклевка Vetonit LR+;кг;2220;55
9.2;Материал;Профиль угловой защитный;шт;120;145
9.3;Работа;Маляр 4 разряда;чел-час;460;620
;ЭТАП 9: ПОДГОТОВКА ПОТОЛКОВ ПОД ПОКРАСКУ;;;;
10;Работа;Шпаклевка и шлифовка потолков;м2;420;520
10.1;Материал;Шпаклевка полимерная финишная;кг;504;95
10.2;Материал;Стеклохолст "паутинка" 40 г/м2;м2;462;85
10.3;Материал;Клей для стеклохолста;кг;92;180
10.4;Работа;Маляр 5 разряда;чел-час;168;750
;ЭТАП 10: ПОКРАСКА ПОТОЛКОВ;;;;
11;Работа;Покраска потолков в 2 слоя;м2;420;320
11.1;Материал;Краска глубокоматовая для потолков;л;105;1200
11.2;Работа;Маляр 4 разряда;чел-час;84;650
;ЭТАП 11: ПОКРАСКА СТЕН;;;;
12;Работа;Покраска стен интерьерной краской;м2;1580;280
12.1;Материал;Краска моющаяся Dulux;л;316;1850
12.2;Работа;Маляр 4 разряда;чел-час;237;650
;ЭТАП 12: ОБЛИЦОВКА СТЕН КЕРАМИКОЙ;;;;
13;Работа;Укладка плитки на стены;м2;340;1650
