№№,ОБОСНОВАНИЕ,НАИМЕНОВАНИЕ РАБОТ И РЕСУРСОВ,ЕД.ИЗМ,КОЛ-ВО,,ЦЕНА,СУММА
,,,,НА ЕДИНИЦУ,ПО ПРОЕКТУ,,
1,2,3,4,5,6,7,8
,РАЗДЕЛ 1:.ЗЕМЛЯНЫЕ РАБОТЫ,,,,,,
1,E1-1-4-1,"РАЗРАБОТКА ГРУНТА В ОТВАЛ ЭКСКАВАТОРАМИ ""ДРАГЛАЙН"" ИЛИ ""ОБРАТНАЯ ЛОПАТА"" С КОВШОМ ВМЕСТИМОСТЬЮ 0,4 [0,3-0,45] М3, ГРУППА ГРУНТОВ 1",1000М3,"1,499",,"3 577 760,23",5 363 063
1.1,000001,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ-Ч,"6,62","9,92338","16 478,21",163 520
1.2,002262,"ЭКСКАВАТОРЫ ОДНОКОВШОВЫЕ ДИЗЕЛЬНЫЕ НА ГУСЕНИЧНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА (КРОМЕ ВОДОХОЗЯЙСТВЕННОГО) 0,4 М3",МАШ-Ч,"28,79","43,15621","120 481,92",5 199 543
2,E1-1-4-2,"РАЗРАБОТКА ГРУНТА В ОТВАЛ ЭКСКАВАТОРАМИ ""ДРАГЛАЙН"" ИЛИ ""ОБРАТНАЯ ЛОПАТА"" С КОВШОМ ВМЕСТИМОСТЬЮ 0,4 [0,3-0,45] М3, ГРУППА ГРУНТОВ 2",1000М3,"2,6982",,"4 619 036,88",12 463 085
2.1,000001,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ-Ч,"8,54","23,042628","16 478,21",379 701
2.2,002262,"ЭКСКАВАТОРЫ ОДНОКОВШОВЫЕ ДИЗЕЛЬНЫЕ НА ГУСЕНИЧНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА (КРОМЕ ВОДОХОЗЯЙСТВЕННОГО) 0,4 М3",МАШ-Ч,"37,17","100,292094","120 481,92",12 083 384
3,E1-2-57-2,РУЧНАЯ ДОРОБОТКА ГРУНТА,100М3,"1,8887",,"2 537 644,34",4 792 849
3.1,000001,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ-Ч,154,"290,8598","16 478,21",4 792 849
4,E1-1-4-2,УШИРЕНИЕ И УГЛУБЛЕНИЕ ТРАНШЕЙ ПОД КОЛОДЕЦ,1000М3,"0,99143",,"4 619 036,88",4 579 452
4.1,000001,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ-Ч,"8,54","8,4668122","16 478,21",139 518
