N п.п.,Шифр номера нормативов и коды ресурсов,Наименование работ и затрат,Единица измерения,Количество ,
,,,,на. ед. измерения,по проектным данным
1,2,3,4,5,6
РАЗДЕЛ 1.КРОВЛЯ,,,,,
1,Е1203-004-01,"УСТРОЙСТВО КРОВЛИ ИЗ МЕТАЛЛОЧЕРЕПИЦЫ, ПРОФНАСТИЛА ТРАПЕЦИЕВИДНОГО И СИНУСОВИДНОГО ПРОФИЛЯ, С ПОКРЫТИЕМ ПО ГОТОВЫМ ПРОГОНАМ: ПРОСТОЙ",100 М2 КРОВЛИ,"7,077",
1.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"38,53","272,6768"
1.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,19","8,4216"
1.3,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"2,41","17,0556"
1.4,698,КРАНЫ БАШЕННЫЕ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 8 Т,МАШ.-Ч,"0,5","3,5385"
1.5,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"0,29","2,0523"
1.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,4","2,8308"
1.7,30818,"ВИНТЫ САМОНАРЕЗАЮЩИЕ С УПЛОТНИТЕЛЬНОЙ ПРОКЛАДКОЙ 4,8X35",ШТ,645,"4 564,665"
1.8,30819,"ВИНТЫ САМОНАРЕЗАЮЩИЕ С УПЛОТНИТЕЛЬНОЙ ПРОКЛАДКОЙ 4,8X80",ШТ,81,"573,237"
1.9,30823,ПРОКЛАДКИ УПЛОТНИТЕЛЬНЫЕ ПЕНОПОЛИУРЕТАНОВЫЕ ДЛЯ МЕТАЛЛОЧЕРЕПИЦЫ,М,16,"113,232"
2,С,ПРОФНАСТИЛ,М2,"778,47",
3,Е1201-017-01,УСТРОЙСТВО ВЫРАВНИВАЮЩИХ СТЯЖЕК ЦЕМЕНТНО-ПЕСЧАНЫХ ТОЛЩИНОЙ 15 ММ,100М2,"4,448",
3.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"27,22","121,0746"
3.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,94","8,6291"
3.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"1,26","5,6045"
